Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
1077000,-12147165.75259,-11847513.84111,20698444.67788,0,0,0,-0.8500445022114,0.7066979517084,22184945.67187,22044336.2045652,115843768.6361,0.0004690226973751,0,0,0,0,0,0,-0.9740821309835,0.7087327727065,0.08993809392293,0.6330840159762,1.388740879254,3.509222312873,1898.00629107,-361.1785881221,0,0,209877.000,2295,37072,0,1076926.468009
1078000,-12144647.79256,-11848048.3654,20699595.04846,0,0,0,-0.8499217759171,0.7067823184191,22184584.49831,22043975.0309867,115841870.6561,0.0004690226974237,0,0,0,0,0,0,-0.9739580315843,0.7088161988853,0.09064587060512,0.6331217085692,1.388754029206,3.509853900552,1897.953659562,-361.1685726792,0,0,209878.000,2295,37072,0,1077926.469214
1079000,-12142129.72264,-11848583.07365,20700744.98869,0,0,0,-0.849799044769,0.7068666892246,22184223.33475,22043613.867418,115839972.7288,0.0004690226974719,0,0,0,0,0,0,-0.9738338889857,0.7088995972177,0.09135341104231,0.6331594079493,1.388767181066,3.510485218799,1897.901096572,-361.1585702747,0,0,209879.000,2295,37072,0,1078926.470419
1080000,-12139611.54288,-11849117.96587,20701894.49854,0,0,0,-0.849676305429,0.7069510446368,22183862.26071,22043252.7933577,115838075.2718,0.00046902269752,0,0,0,0,0,0,-1.092472979203,0.7089854741949,0.09208197997476,0.6331971090385,1.388780331767,3.511137551976,1892.093297266,-360.0533828139,0,0,209880.000,2295,37072,0,1079926.471623
1081000,-12137093.25339,-11849653.04206,20703043.57798,0,0,0,-0.8495534434594,0.7070346131487,22183504.42231,22042894.9549469,115836194.8182,0.0004690226975679,0,0,0,0,0,0,-1.599453942501,0.7090692539297,0.09279275617936,0.6332343829314,1.388793359863,3.51177285661,1865.05995566,-354.9091089517,0,0,209881.000,2295,37072,0,1080926.472817
1082000,-12134574.85423,-11850188.30223,20704192.22698,0,0,0,-0.8494300686185,0.7071172316762,22183150.47838,22042541.0110015,115834334.8302,0.0004690226976156,0,0,0,0,0,0,-1.765156061949,0.7091522266866,0.09349668608958,0.6332718916035,1.388806239449,3.512402249753,1860.08422751,-353.9622593671,0,0,209882.000,2295,37072,0,1081926.473998
1083000,-12132056.34545,-11850723.74639,20705340.44552,0,0,0,-0.8493053205454,0.7071994630684,22182798.1194,22042188.6520061,115832483.1712,0.0004690226976631,0,0,0,0,0,0,3.085321997435,0.7092338171641,0.09418888892471,0.6333117847291,1.388819058602,3.513020297443,1843.130744682,-350.7361188531,0,0,209883.000,2295,37072,0,1082926.475173
1084000,-12129537.72712,-11851259.37454,20706488.23357,0,0,0,-0.8491799893985,0.7072812471067,22182447.602,22041838.134598,115830641.1898,0.0004690226977104,0,0,0,0,0,0,3.08544678063,0.7093168480765,0.09489331221908,0.6333524537212,1.388831808245,3.513650996888,1840.858741244,-350.3037709743,0,0,209884.000,2295,37072,0,1083926.476342
1085000,-12127018.99929,-11851795.1867,20707635.59113,0,0,0,-0.8490546069201,0.7073629321775,22182097.51246,22041488.0450403,115828801.4568,0.0004690226977575,0,0,0,0,0,0,3.087299792967,0.7093992395287,0.09559231041779,0.6333931352561,1.388844543472,3.514276344402,1836.293953879,-349.435120821,0,0,209885.000,2295,37072,0,1084926.47751
1086000,-12124500.16206,-11852331.18287,20708782.51815,0,0,0,-0.8489287458487,0.7074435504646,22181751.79151,22041142.3240768,115826984.6808,0.0004690226978044,0,0,0,0,0,0,3.0943566773,0.7094796561014,0.0962745539991,0.6334338749881,1.388857111711,3.514885992035,1811.050935125,-344.6315340698,0,0,209886.000,2295,37072,0,1085926.478663
1087000,-12121981.21547,-11852867.36305,20709929.01461,0,0,0,-0.8488027452814,0.7075239076956,22181407.15722,22040797.6897721,115825173.6153,0.0004690226978511,0,0,0,0,0,0,3.048787939294,0.7095579039024,0.0969383980081,0.6334746716772,1.388869639935,3.51547747884,1811.178182587,-344.6557484567,0,0,209887.000,2295,37072,0,1086926.479813
1088000,-12119462.15956,-11853403.72727,20711075.0805,0,0,0,-0.8486766742636,0.7076042754013,22181062.50315,22040453.0356938,115823362.4459,0.0004690226978975,0,0,0,0,0,0,3.044821373653,0.709640307702,0.09763750096029,0.6335156053632,1.388882170918,3.516104188758,1811.1432189,-344.6490950882,0,0,209888.000,2295,37088,0,1087926.480962
1089000,-12116942.99442,-11853940.27552,20712220.71579,0,0,0,-0.8485505985233,0.7076846464921,22180717.85914,22040108.3916655,115821551.3293,0.0004690226979438,0,0,0,0,0,0,3.044946292751,0.7097231376488,0.09834021928934,0.6335565527887,1.388894703578,3.516734484464,1811.089951154,-344.6389585733,0,0,209889.000,2295,37088,0,1088926.482112
1090000,-12114423.7201,-11854477.00781,20713365.92046,0,0,0,-0.8484245246975,0.7077650200893,22180373.22888,22039763.7613869,115819740.285,0.0004690226979899,0,0,0,0,0,0,3.061907936794,0.7097993008398,0.09898637774273,0.6335974848732,1.388907237781,3.517308191475,1810.955734446,-344.6134179831,0,0,209890.000,2295,37088,0,1089926.483261
1091000,-12111904.33667,-11855013.92415,20714510.69448,0,0,0,-0.848298469206,0.7078453940159,22180028.62152,22039419.1540168,115817929.3611,0.0004690226980358,0,0,0,0,0,0,3.062951528342,0.7098817985441,0.09968627736963,0.6336383784473,1.388919773195,3.517935612758,1810.897376803,-344.6023128927,0,0,209891.000,2295,37088,0,1090926.484411
1092000,-12109384.84419,-11855551.02455,20715655.03782,0,0,0,-0.8481724092039,0.7079257713176,22179684.02427,22039074.5567519,115816118.4902,0.0004690226980814,0,0,0,0,0,0,3.063076447069,0.7099646378873,0.1003890754165,0.6336792774017,1.388932310284,3.518565902871,1810.844353764,-344.5922229439,0,0,209892.000,2295,37088,0,1091926.48556
1093000,-12106865.24274,-11856088.30901,20716798.95048,0,0,0,-0.8480463446614,0.7080061519987,22179339.43711,22038729.9695795,115814307.6724,0.0004690226981269,0,0,0,0,0,0,3.063194085579,0.710047327339,0.1010906018035,0.6337201809229,1.38894484905,3.519194891727,1810.791311149,-344.5821292698,0,0,209893.000,2295,37088,0,1092926.48671
1094000,-12104345.53237,-11856625.77754,20717942.43241,0,0,0,-0.8479202746322,0.7080865361766,22178994.85968,22038385.3921347,115812496.9057,0.0004690226981722,0,0,0,0,0,0,3.062571549291,0.7101155123648,0.1016690745566,0.6337610931679,1.388957389515,3.519700797123,1810.740823271,-344.5725217462,0,0,209894.000,2295,37088,0,1093926.487859
1095000,-12101825.71315,-11857163.43016,20719085.48359,0,0,0,-0.8477941997428,0.7081669237733,22178650.29222,22038040.8246674,115810686.1914,0.0004690226982172,0,0,0,0,0,0,3.062696482115,0.710198361796,0.1023719581883,0.6338020117048,1.388969931664,3.520331083718,1810.687731714,-344.5624187589,0,0,209895.000,2295,37088,0,1094926.489009
1096000,-12099305.78514,-11857701.26685,20720228.104,0,0,0,-0.8476681203062,0.7082473147503,22178305.73487,22037696.2673036,115808875.5303,0.0004690226982621,0,0,0,0,0,0,3.062821421372,0.7102812147042,0.1030748713185,0.633842939684,1.38898247549,3.520961370205,1810.634640158,-344.5523157716,0,0,209896.000,2295,37088,0,1095926.490158
1097000,-12096785.74842,-11858239.28764,20721370.29362,0,0,0,-0.8475420363202,0.708327709108,22177961.18763,22037351.7200463,115807064.9222,0.0004690226983067,0,0,0,0,0,0,3.062946362673,0.7103640708603,0.103777812004,0.633883867173,1.388995020992,3.521591654636,1810.581489872,-344.5422016084,0,0,209897.000,2295,37088,0,1096926.491307
1098000,-12094265.60304,-11858777.49253,20722512.05242,0,0,0,-0.8474159477828,0.7084081068469,22177616.65049,22037007.1828985,115805254.3673,0.0004690226983512,0,0,0,0,0,0,3.063071311878,0.7104469305707,0.1044807828426,0.6339248069068,1.389007568172,3.522221939606,1810.528349374,-344.5320893079,0,0,209898.000,2295,37088,0,1097926.492456
1099000,-12091745.34908,-11859315.88153,20723653.38038,0,0,0,-0.8472898546919,0.7084885079674,22177272.12347,22036662.6558631,115803443.8655,0.0004690226983954,0,0,0,0,0,0,3.06319626313,0.7105297935297,0.1051837812427,0.6339657422266,1.389020117029,3.522852222519,1810.475218664,-344.52197887,0,0,209899.000,2295,37088,0,1098926.493606
1100000,-12089224.98659,-11859854.45464,20724794.27747,0,0,0,-0.8471637570455,0.7085689124701,22176927.60657,22036318.1389431,115801633.4169,0.0004690226984395,0,0,0,0,0,0,3.063321220826,0.7106126599671,0.1058868091533,0.6340066931408,1.389032667563,3.523482505321,1810.422048802,-344.5118609816,0,0,209900.000,2295,37088,0,1099926.494755
1101000,-12086704.51564,-11860393.21187,20725934.74366,0,0,0,-0.8470376548415,0.7086493203553,22176583.09978,22035973.6321415,115799823.0214,0.0004690226984833,0,0,0,0,0,0,3.063446183504,0.7106955298069,0.1065898659289,0.634047638739,1.389045219775,3.524112787362,1810.368878939,-344.5017430931,0,0,209901.000,2295,37088,0,1100926.495904
1102000,-12084183.93631,-11860932.15323,20727074.77894,0,0,0,-0.8469115480778,0.7087297316235,22176238.60311,22035629.1354613,115798012.6791,0.000469022698527,0,0,0,0,0,0,3.063571151165,0.7107784030494,0.1072929515724,0.6340885918469,1.389057773665,3.524743068642,1810.315679711,-344.4916196167,0,0,209902.000,2295,37088,0,1101926.497053
1103000,-12081663.24865,-11861471.27872,20728214.38327,0,0,0,-0.8467854367524,0.7088101462752,22175894.11657,22035284.6489054,115796202.3901,0.0004690226985704,0,0,0,0,0,0,3.063696125277,0.7108612797714,0.1079960667356,0.6341295551437,1.389070329232,3.52537334981,1810.262460907,-344.4814924151,0,0,209903.000,2295,37088,0,1102926.498202
1104000,-12079142.45272,-11862010.58836,20729353.55664,0,0,0,-0.8466593176023,0.7088905647052,22175549.63861,22034940.170938,115794392.1461,0.0004690226986136,0,0,0,0,0,0,3.060530697265,0.7109268125648,0.1085520382996,0.634170528993,1.389082886542,3.525856457275,1810.222828217,-344.4739505649,0,0,209904.000,2295,37104,0,1103926.499351
1105000,-12076621.5486,-11862550.08214,20730492.29902,0,0,0,-0.8465331916559,0.7089709867874,22175205.16974,22034595.7020565,115792581.9499,0.0004690226986567,0,0,0,0,0,0,3.060655680933,0.7110096959775,0.1092552102259,0.6342115142583,1.389095445574,3.526486735145,1810.169531107,-344.463808462,0,0,209905.000,2295,37104,0,1104926.5005
1106000,-12074100.53635,-11863089.76008,20731630.61038,0,0,0,-0.846407061139,0.7090514122523,22174860.71102,22034251.2433174,115790771.807,0.0004690226986995,0,0,0,0,0,0,3.060780669593,0.7110925827942,0.1099584110318,0.6342525045087,1.389108006284,3.527117012254,1810.116233997,-344.4536663592,0,0,209906.000,2295,37104,0,1105926.501649
1107000,-12071579.41604,-11863629.62218,20732768.4907,0,0,0,-0.8462809260493,0.7091318411004,22174516.26244,22033906.7947236,115788961.7175,0.0004690226987421,0,0,0,0,0,0,3.060905663249,0.7111754730154,0.1106616407205,0.6342935026472,1.389120568672,3.527747288599,1810.062907522,-344.4435186684,0,0,209907.000,2295,37104,0,1106926.502798
1108000,-12069058.18773,-11864169.66846,20733905.93996,0,0,0,-0.8461547863849,0.7092122733323,22174171.824,22033562.3562781,115787151.6812,0.0004690226987845,0,0,0,0,0,0,3.061030661902,0.7112583666414,0.111364899295,0.6343345017951,1.389133132738,3.52837756418,1810.009571259,-344.433369115,0,0,209908.000,2295,37104,0,1107926.503947
1109000,-12066536.85148,-11864709.8989,20735042.95813,0,0,0,-0.8460286420871,0.7092927089603,22173827.39567,22033217.9279338,115785341.698,0.0004690226988268,0,0,0,0,0,0,3.056111695247,0.7113408882192,0.1120650014623,0.6343755123995,1.389145698484,3.52900465369,1809.985697677,-344.4288261235,0,0,209909.000,2295,37104,0,1108926.505096
1110000,-12064015.40736,-11865250.31354,20736179.54519,0,0,0,-0.8459023589403,0.7093731767186,22173482.85864,22032873.3908889,115783531.1436,0.0004690226988688,0,0,0,0,0,0,2.952349634224,0.7114157905085,0.1127004625912,0.6344168130618,1.389158270376,3.529567045148,1810.710822235,-344.5668127388,0,0,209910.000,2295,37104,0,1109926.506245
1111000,-12061493.85544,-11865790.91236,20737315.70111,0,0,0,-0.8457760326572,0.7094536558224,22173138.29889,22032528.8311241,115781720.4699,0.0004690226989106,0,0,0,0,0,0,2.953547777175,0.7114965779885,0.1133858529014,0.6344582019987,1.389170845185,3.530179328514,1810.644418636,-344.5541765541,0,0,209911.000,2295,37104,0,1110926.507395
1112000,-12058972.19578,-11866331.69538,20738451.42587,0,0,0,-0.8456497018886,0.7095341381889,22172793.74983,22032184.2820518,115779909.8523,0.0004690226989522,0,0,0,0,0,0,2.949602507667,0.7115788448498,0.1140837940879,0.634499597227,1.389183421654,3.530804133184,1810.631018499,-344.5516265929,0,0,209912.000,2295,37104,0,1111926.508544
1113000,-12056450.42845,-11866872.66261,20739586.71944,0,0,0,-0.8455233030157,0.7096146471209,22172449.11581,22031839.6480237,115778098.7882,0.0004690226989936,0,0,0,0,0,0,2.899271634649,0.7116537411887,0.1147192047347,0.6345411413687,1.389196003431,3.531366354869,1811.176773076,-344.6554802358,0,0,209913.000,2295,37104,0,1112926.509693
1114000,-12053928.55352,-11867413.81404,20740721.5818,0,0,0,-0.8453968816429,0.7096951658574,22172104.46566,22031494.9978588,115776287.6394,0.0004690226990348,0,0,0,0,0,0,2.899396805936,0.711736684071,0.1154228811935,0.6345827308364,1.389208587894,3.531996806352,1811.120940805,-344.6448557079,0,0,209914.000,2295,37104,0,1113926.510843
1115000,-12051406.57104,-11867955.1497,20741856.01293,0,0,0,-0.8452704555412,0.7097756878791,22171759.82614,22031150.3583237,115774476.5464,0.0004690226990758,0,0,0,0,0,0,2.899521958083,0.7118195946146,0.1161262832946,0.6346243281389,1.389221174021,3.53262695386,1811.065059593,-344.6342218667,0,0,209915.000,2295,37104,0,1114926.511993
1116000,-12048884.48108,-11868496.66958,20742990.01279,0,0,0,-0.8451440247087,0.7098562131864,22171415.19725,22030805.7294211,115772665.5093,0.0004690226991166,0,0,0,0,0,0,2.899647127365,0.7119025264183,0.1168298657644,0.6346659262019,1.389233761814,3.533257252114,1811.009149016,-344.6235824376,0,0,209916.000,2295,37104,0,1115926.513142
1117000,-12046362.28371,-11869038.37369,20744123.58138,0,0,0,-0.845017589143,0.7099367417797,22171070.57899,22030461.1111542,115770854.5281,0.0004690226991571,0,0,0,0,0,0,2.899772301693,0.7119854616165,0.1175334770314,0.6347075332492,1.389246351271,3.53388754954,1810.95328738,-344.6129523218,0,0,209917.000,2295,37104,0,1116926.514292
1118000,-12043839.979,-11869580.26204,20745256.71865,0,0,0,-0.8448911488423,0.7100172736594,22170725.97138,22030116.5035258,115769043.6028,0.0004690226991975,0,0,0,0,0,0,2.899897493167,0.7120684180777,0.1182372686919,0.6347491497565,1.389258942395,3.534517997731,1810.897318073,-344.6023017168,0,0,209918.000,2295,37104,0,1117926.515441
1119000,-12041317.56701,-11870122.33463,20746389.42459,0,0,0,-0.8447647201448,0.7100978022008,22170381.40166,22029771.9337959,115767232.8766,0.0004690226992377,0,0,0,0,0,0,2.915068737867,0.7121417612999,0.118859502902,0.6347907271293,1.389271534149,3.53506686528,1810.648285001,-344.5549122989,0,0,209919.000,2295,37104,0,1118926.516591
1120000,-12038795.04781,-11870664.59148,20747521.69918,0,0,0,-0.8446382924228,0.7101783317252,22170036.85206,22029427.3841857,115765422.2562,0.0004690226992777,0,0,0,0,0,0,2.915193928931,0.7122247229216,0.1195633383433,0.6348323015221,1.389284127209,3.535694678095,1810.592579977,-344.5443119854,0,0,209920.000,2295,37120,0,1119926.51774
1121000,-12036272.42145,-11871207.03259,20748653.54238,0,0,0,-0.844511859973,0.7102588645467,22169692.31307,22029082.8451792,115763611.6915,0.0004690226993174,0,0,0,0,0,0,2.915319109049,0.7123076698578,0.1202670491945,0.6348738794323,1.389296721937,3.536308757561,1810.536826012,-344.5337023586,0,0,209921.000,2295,37120,0,1120926.518889
1122000,-12033749.68801,-11871749.65796,20749784.95418,0,0,0,-0.8443854801329,0.710339381389,22169347.86391,22028738.3960124,115761801.5989,0.000469022699357,0,0,0,0,0,0,2.967120552336,0.7123854927197,0.1209272880763,0.6349153356767,1.389309315318,3.536879355959,1809.913254718,-344.4150406867,0,0,209922.000,2295,37120,0,1121926.520038
1123000,-12031226.84756,-11872292.4676,20750915.93455,0,0,0,-0.8442591184593,0.7104198940342,22169003.45616,22028393.9882544,115759991.7239,0.0004690226993964,0,0,0,0,0,0,2.980702935179,0.7124669584575,0.1216184326362,0.6349567477214,1.389321909195,3.53748083707,1809.74493569,-344.3830106407,0,0,209923.000,2295,37120,0,1122926.521187
1124000,-12028703.90015,-11872835.46153,20752046.48346,0,0,0,-0.8441327992464,0.7105003980722,22168659.10812,22028049.6401966,115758182.1627,0.0004690226994355,0,0,0,0,0,0,3.001889956097,0.7125475515481,0.1223021737726,0.6349980658531,1.389334502884,3.538074896816,1809.505328719,-344.3374149501,0,0,209924.000,2295,37120,0,1123926.522336
1125000,-12026180.84586,-11873378.63974,20753176.6009,0,0,0,-0.8440064935941,0.7105809017303,22168314.78589,22027705.3179519,115756372.7371,0.0004690226994745,0,0,0,0,0,0,3.038835930488,0.7126271622288,0.1229775802732,0.6350393449333,1.389347097668,3.538660594375,1809.21229739,-344.2816529423,0,0,209925.000,2295,37120,0,1124926.523484
1126000,-12023657.68475,-11873922.00224,20754306.28683,0,0,0,-0.8438802372688,0.7106613987576,22167970.5154,22027361.0474597,115754563.5834,0.0004690226995132,0,0,0,0,0,0,3.04353105735,0.712709679284,0.1236776440709,0.6350805160281,1.389359692579,3.539270928784,1809.125729963,-344.2651797086,0,0,209926.000,2295,37120,0,1125926.524632
1127000,-12021134.41687,-11874465.54904,20755435.54124,0,0,0,-0.8437540164451,0.7107418948752,22167626.27321,22027016.8052515,115752754.5784,0.0004690226995518,0,0,0,0,0,0,3.096296298102,0.7127889154462,0.1243498732054,0.6351216146787,1.389372288513,3.539853401302,1808.863815532,-344.2153390497,0,0,209927.000,2295,37120,0,1126926.525781
1128000,-12018611.04231,-11875009.28015,20756564.36409,0,0,0,-0.843627840117,0.7108223892169,22167282.06295,22026672.5949796,115750945.7412,0.0004690226995901,0,0,0,0,0,0,3.106187884296,0.7128714920648,0.1250504423316,0.6351626100317,1.389384885338,3.540464187507,1808.809304677,-344.2049659789,0,0,209928.000,2295,37120,0,1127926.526929
1129000,-12016087.56113,-11875553.19557,20757692.75537,0,0,0,-0.8435017785928,0.710902886954,22166937.86463,22026328.3966486,115749136.9668,0.0004690226996282,0,0,0,0,0,0,-3.101581372009,0.7129512116278,0.1257267725748,0.63520338116,1.389397483907,3.541050701131,1808.745906076,-344.1929016262,0,0,209929.000,2295,37120,0,1128926.528077
1130000,-12013563.97338,-11876097.29531,20758820.71505,0,0,0,-0.8433757562176,0.7109833899607,22166593.66953,22025984.2015435,115747328.2093,0.0004690226996662,0,0,0,0,0,0,-3.04477282769,0.7130320125693,0.1264122770907,0.6352440642546,1.389410084477,3.541646354175,1808.97765307,-344.2370016128,0,0,209930.000,2295,37120,0,1129926.529225
1131000,-12011040.27914,-11876641.57938,20759948.2431,0,0,0,-0.8432498995802,0.7110639189987,22166249.39517,22025639.9271705,115745519.0352,0.0004690226997039,0,0,0,0,0,0,-2.996426998062,0.7131131596597,0.127100718288,0.635284442668,1.389422690397,3.542244881652,1809.178204858,-344.2751653492,0,0,209931.000,2295,37120,0,1130926.530373
1132000,-12008516.47847,-11877186.04778,20761075.33951,0,0,0,-0.8431240920595,0.7111444644613,22165905.0789,22025295.6108823,115743709.6409,0.0004690226997414,0,0,0,0,0,0,-2.897193954012,0.7131926289656,0.1277749253831,0.6353247323778,1.389435300087,3.542829126309,1810.200090074,-344.4696236402,0,0,209932.000,2295,37120,0,1131926.531522
1133000,-12005992.57143,-11877730.70052,20762202.00425,0,0,0,-0.8429984480454,0.711225058443,22165560.59203,22024951.1240029,115741899.3502,0.0004690226997787,0,0,0,0,0,0,-2.88735695499,0.7132752976095,0.1284762752398,0.635364733124,1.389447918682,3.543440423855,1810.268999469,-344.482736662,0,0,209933.000,2295,37120,0,1132926.532671
